0,91.93684695759065
tensor(20.0028),92.41318377381683
tensor(36.0043),92.94330055316533
tensor(48.8053),93.10848186846957
tensor(59.0458),93.00860479409955
tensor(67.2391),92.92025199754148
tensor(73.7931),93.28902888752305
tensor(79.0363),92.94714197910264
tensor(83.2315),93.03549477566072
tensor(86.5879),92.56299938537185
tensor(89.2722),92.43623232944068
tensor(91.4202),92.23647818070066
tensor(93.1389),92.11739397664412
tensor(94.5139),91.54502151198524
tensor(95.6138),90.51936078672402
tensor(96.4938),89.67040565457897
