pruning_percentage,test_acc
0,94.27627535341118
0,94.63736939151812
0,94.71035648432698
0,94.37615242778118
0,94.31468961278425
36.0009,95.20205900430238
36.0009,94.94852489244006
0,94.3838352796558
0,94.37999385371849
0,94.39535955746773
0,94.71803933620158
0,94.47602950215119
0,94.27627535341118
20.0007,94.45298094652735
20.0007,94.51828518746159
20.0007,95.07913337430853
20.0007,94.82559926244622
20.0007,92.98171481253841
20.0007,94.76029502151198
20.0007,94.56438229870928
20.0007,94.65273509526736
20.0007,95.02919483712353
20.0007,94.97157344806392
36.0009,94.84480639213275
36.0009,94.74877074370005
36.0009,94.65657652120466
36.0009,94.79870928088505
36.0009,94.22249539028886
36.0009,94.87553779963122
36.0009,94.49139520590042
36.0009,94.84864781807006
