pruning_percentage,test_acc
0,94.65273509526736
20.0007,94.86401352181929
36.0010,95.0138291333743
48.8015,94.95236631837739
59.0418,95.13291333743085
67.2340,95.02919483712353
73.7878,95.08681622618315
79.0306,95.17901044867855
83.2252,94.97541487400122
86.5805,95.1559618930547
89.2650,94.84096496619544
91.4126,94.66041794714198
93.1306,94.59127228027043
94.5048,94.74877074370005
95.6045,93.93054701905346
96.4841,90.02765826674862
97.1879,92.85878918254456
97.7506,92.72049784880146
98.2010,92.24031960663798
98.5614,91.64874001229255
98.8496,91.15319606637983
99.0801,90.04302397049784
99.2648,88.64090350338046
0,94.5797480024585
20.0007,94.86017209588198
36.0010,95.04071911493546
48.8015,94.97541487400122
59.0418,94.97541487400122
67.2340,94.90626920712968
73.7878,94.79102642901044
79.0306,95.1060233558697
83.2252,94.94084204056546
86.5805,95.09065765212046
89.2650,94.59511370620774
91.4126,94.31084818684695
93.1306,94.69114935464043
94.5048,94.36462814996926
95.6045,94.34542102028271
96.4841,93.98048555623846
97.1879,93.84987707437
97.7506,93.33128457283343
98.2010,92.47464658881375
98.5614,91.92532267977873
98.8496,89.25937307928702
0,94.37999385371849
20.0007,94.63736939151812
36.0010,94.90626920712968
48.8015,94.90242778119237
59.0418,95.33266748617086
67.2340,95.23279041180085
73.7878,95.08297480024585
79.0306,95.22510755992624
83.2252,95.15212046711738
86.5805,93.84219422249538
89.2650,94.47987092808849
91.4126,94.48371235402581
93.1306,94.56054087277197
94.5048,94.39535955746773
95.6045,94.10341118623232
96.4841,93.95743700061462
97.1879,92.62830362630608
97.7506,93.09695759065765
98.2010,92.73202212661339
98.5614,85.53318992009832
0,94.49907805777504
20.0007,94.68346650276582
36.0010,94.6220036877689
48.8015,94.79102642901044
59.0418,94.62968653964352
67.2340,93.94591272280269
73.7878,94.50291948371235
79.0306,93.98048555623846
83.2252,94.34926244622002
86.5805,94.27627535341118
89.2650,94.17255685310386
91.4126,94.20328826060232
93.1306,92.66671788567916
94.5048,93.34665027658265
95.6045,93.4081130915796
96.4841,93.35433312845728
97.1879,93.18531038721572
97.7506,92.93561770129071
98.2010,89.8240626920713
0,94.09956976029501
20.0007,94.48371235402581
36.0010,93.63091579594345
48.8015,94.61432083589428
59.0418,94.61816226183159
67.2340,94.58743085433312
73.7878,94.88322065150582
79.0306,94.75645359557467
83.2252,94.64889366933005
86.5805,94.80639213275967
89.2650,94.98693915181315
91.4126,93.89213275968038
93.1306,94.2877996312231
94.5048,94.51444376152426
95.6045,94.16871542716656
96.4841,94.01505838967424
97.1879,93.11232329440688
97.7506,89.59357713583282
0,94.11493546404425
20.0007,94.66810079901659
36.0010,94.84096496619544
48.8015,94.62584511370619
59.0418,94.87553779963122
67.2340,94.87553779963122
73.7878,91.46435156730178
79.0306,94.58743085433312
83.2252,94.5797480024585
86.5805,94.42993239090349
89.2650,91.90995697602949
91.4126,94.17255685310386
93.1306,94.21481253841425
94.5048,94.19944683466503
95.6045,93.80762138905962
96.4841,93.57329440688382
97.1879,93.43116164720342
97.7506,93.21604179471419
98.2010,92.76275353411185
98.5614,91.9637369391518
98.8496,91.31837738168407
99.0801,90.99185617701289
99.2648,87.41548862937923
0,93.63475722188075
20.0007,94.64121081745543
36.0010,94.74877074370005
48.8015,92.58604794099568
59.0418,94.6719422249539
67.2340,94.66041794714198
73.7878,94.79870928088505
79.0306,94.55285802089735
83.2252,94.79102642901044
86.5805,94.75261216963736
89.2650,94.39151813153042
91.4126,94.53749231714812
93.1306,94.45682237246466
94.5048,93.74231714812538
95.6045,88.54486785494775
0,94.79486785494775
20.0007,95.06760909649661
36.0010,95.19821757836509
48.8015,95.08297480024585
59.0418,95.19437615242778
67.2340,95.04456054087277
73.7878,95.07913337430853
79.0306,95.10986478180699
83.2252,94.89090350338044
86.5805,94.82559926244622
89.2650,94.49523663183773
91.4126,94.76029502151198
93.1306,94.37999385371849
94.5048,94.49907805777504
95.6045,93.0239704978488
96.4841,93.63859864781806
97.1879,93.61939151813152
97.7506,93.03165334972341
98.2010,93.00476336816226
98.5614,91.78703134603565
98.8496,90.93039336201598
99.0801,83.52796558082359
0,94.12645974185617
20.0007,94.75261216963736
36.0010,94.83328211432082
48.8015,94.78718500307313
59.0418,94.8678549477566
67.2340,95.01767055931161
73.7878,94.88706207744315
79.0306,94.92163491087892
83.2252,94.97925629993853
86.5805,94.87553779963122
89.2650,94.90626920712968
91.4126,94.82944068838351
93.1306,94.51444376152426
94.5048,94.37231100184388
95.6045,94.14950829748001
96.4841,93.86140135218191
97.1879,93.5118315918869
97.7506,91.78318992009832
98.2010,91.18776889981561
98.5614,91.11478180700675
98.8496,90.4617393976644
99.0801,89.36309157959434
0,94.05731407498462
20.0007,94.52212661339888
36.0010,95.00998770743699
48.8015,94.7218807621389
59.0418,94.42993239090349
67.2340,94.73724646588812
73.7878,94.82559926244622
79.0306,94.64889366933005
83.2252,94.68346650276582
86.5805,94.6719422249539
89.2650,94.56822372464659
91.4126,94.37231100184388
93.1306,94.14566687154272
94.5048,93.63091579594345
95.6045,93.81914566687153
96.4841,93.45421020282728
97.1879,93.33128457283343
97.7506,93.00860479409955
98.2010,92.72049784880146
98.5614,91.9560540872772
98.8496,89.77412415488628
