pruning_percentage,test_acc
0,94.27627535341118
20.0007,94.45298094652735
36.0009,94.84480639213275
48.8013,94.93315918869084
59.0416,94.87169637369391
67.2337,92.77811923786109
73.7874,94.47602950215119
79.0303,94.44529809465273
83.2246,94.59511370620774
86.5803,94.7218807621389
89.2647,94.55285802089735
91.4123,19.556699446834664
0,94.63736939151812
20.0007,94.51828518746159
36.0009,94.74877074370005
48.8013,94.77950215119851
59.0416,94.68730792870312
67.2337,94.86401352181929
73.7874,95.1060233558697
79.0303,94.96004917025199
83.2246,94.7718192993239
86.5803,95.2558389674247
89.2647,94.75645359557467
91.4123,94.75645359557467
93.1303,94.60663798401966
94.5046,94.46066379840195
95.6043,94.36078672403195
96.4841,94.11877688998155
97.1879,93.79225568531038
97.7508,93.20835894283958
98.2013,92.90488629379225
98.5614,92.53610940381068
98.8498,91.6717885679164
99.0803,90.45021511985249
99.2648,89.73955132145052
0,94.71035648432698
20.0007,95.07913337430853
36.0009,94.65657652120466
48.8013,95.27120467117393
59.0416,95.27888752304855
67.2337,95.17516902274123
73.7874,95.00614628149968
79.0303,95.00230485556239
83.2246,95.02919483712353
86.5803,95.25968039336202
89.2647,94.91395205900429
91.4123,95.14827904118007
93.1303,94.86017209588198
94.5046,94.94468346650275
95.6043,94.55669944683466
96.4841,94.15719114935463
97.1879,93.5617701290719
97.7508,93.61939151813152
98.2013,92.90104486785495
98.5614,92.62830362630608
98.8498,92.20574677320221
99.0803,87.94944683466503
0,94.37615242778118
20.0007,94.82559926244622
36.0009,94.79870928088505
48.8013,94.92547633681622
59.0416,94.96004917025199
67.2337,95.06760909649661
73.7874,94.90626920712968
79.0303,95.02151198524892
83.2246,95.03687768899815
86.5803,94.93315918869084
89.2647,94.70267363245236
91.4123,94.75645359557467
93.1303,94.66041794714198
94.5046,94.63352796558081
95.6043,94.40304240934235
96.4841,94.38767670559311
97.1879,93.91133988936693
97.7508,93.91518131530422
98.2013,93.83835279655808
98.5614,92.90488629379225
98.8498,92.06361401352181
99.0803,91.78318992009832
99.2648,89.9277811923786
0,94.31468961278425
20.0007,92.98171481253841
36.0009,94.22249539028886
48.8013,94.65657652120466
59.0416,94.8678549477566
67.2337,94.87937922556853
73.7874,94.60279655808235
79.0303,94.85248924400736
83.2246,94.38767670559311
86.5803,94.64505224339274
89.2647,94.54901659496005
91.4123,94.43761524277812
93.1303,94.40688383527964
94.5046,94.2378610940381
95.6043,93.83066994468345
96.4841,93.86524277811922
97.1879,93.50414874001228
97.7508,93.16610325752919
98.2013,93.14305470190534
98.5614,92.31330669944683
98.8498,92.27873386601105
99.0803,92.22879532882605
99.2648,90.41948371235402
99.4124,88.29517516902273
0,94.3838352796558
20.0007,94.76029502151198
36.0009,94.87553779963122
48.8013,94.76029502151198
59.0416,94.95620774431468
67.2337,94.96773202212661
73.7874,94.47218807621388
79.0303,94.67962507682851
83.2246,94.77566072526122
86.5803,94.85248924400736
89.2647,94.78334357713582
91.4123,94.86017209588198
93.1303,94.6719422249539
94.5046,73.25983405039949
0,94.37999385371849
20.0007,94.56438229870928
36.0009,94.49139520590042
48.8013,95.02919483712353
59.0416,94.89474492931775
67.2337,94.69499078057775
73.7874,94.85633066994468
79.0303,94.7718192993239
83.2246,94.27627535341118
86.5803,19.549016594960047
0,94.39535955746773
20.0007,94.65273509526736
36.0009,94.84864781807006
48.8013,94.91011063306699
59.0416,94.88322065150582
67.2337,95.04840196681008
73.7874,94.9177934849416
79.0303,94.91395205900429
83.2246,94.86401352181929
86.5803,94.90626920712968
89.2647,94.93315918869084
91.4123,94.6220036877689
93.1303,94.51060233558695
94.5046,94.60663798401966
95.6043,91.9637369391518
96.4841,92.61677934849415
97.1879,92.93561770129071
97.7508,93.12000614628148
98.2013,92.43239090350338
98.5614,92.61677934849415
98.8498,92.0559311616472
99.0803,91.83312845728334
99.2648,91.0878918254456
99.4124,90.57314074984633
99.5304,89.95467117393976
0,94.71803933620158
20.0007,95.02919483712353
36.0009,95.20205900430238
48.8013,95.06760909649661
59.0416,94.83328211432082
67.2337,95.03303626306085
73.7874,94.94852489244006
79.0303,94.79486785494775
83.2246,94.84864781807006
86.5803,94.74492931776275
89.2647,94.99078057775046
91.4123,94.76797787338658
93.1303,94.69114935464043
94.5046,94.61432083589428
95.6043,94.47987092808849
96.4841,94.37231100184388
97.1879,93.9420712968654
97.7508,93.55408727719728
98.2013,92.97787338660109
98.5614,92.57068223724646
98.8498,91.74477566072525
99.0803,91.33758451137062
99.2648,89.7318684695759
0,94.47602950215119
20.0007,94.97157344806392
36.0009,94.94852489244006
48.8013,95.00230485556239
59.0416,94.80255070682236
67.2337,94.96004917025199
73.7874,94.74108789182544
79.0303,94.6757836508912
83.2246,94.85248924400736
86.5803,94.87553779963122
89.2647,95.05608481868468
91.4123,94.77566072526122
93.1303,93.28518746158572
94.5046,94.11493546404425
95.6043,94.16103257529194
96.4841,93.88444990780577
97.1879,55.71604179471419
