0,94.03810694529808
tensor(20.0008),94.57590657652119
tensor(36.0013),94.62584511370619
tensor(48.8016),94.64121081745543
tensor(59.0421),94.51828518746159
tensor(67.2346),94.54901659496005
tensor(73.7884),94.44913952059004
tensor(79.0314),94.5797480024585
tensor(83.2259),94.42224953902888
tensor(86.5818),94.58743085433312
tensor(89.2661),94.44529809465273
tensor(91.4138),94.22249539028886
tensor(93.1321),94.14182544560539
tensor(94.5062),94.08420405654579
tensor(95.6060),93.95743700061462
tensor(96.4856),93.50414874001228
tensor(97.1894),93.01628764597419
tensor(97.7526),92.34019668100798
tensor(98.2028),91.86385986478179
tensor(98.5630),91.04947756607253
tensor(98.8512),89.79717271051013
