0,92.78196066379839
tensor(20.0028),93.25061462814996
tensor(36.0043),93.45421020282728
tensor(48.8053),93.58097725875845
tensor(59.0458),93.75768285187462
tensor(67.2391),93.72311001843883
tensor(73.7931),93.99585125998769
tensor(79.0363),94.04963122311001
tensor(83.2315),93.69622003687769
tensor(86.5879),93.50414874001228
tensor(89.2722),93.67701290719114
tensor(91.4202),93.23524892440072
tensor(93.1389),93.05086047940995
tensor(94.5139),92.95098340503995
tensor(95.6138),92.639827904118
tensor(96.4938),92.17885679164105
tensor(97.1966),91.29148740012292
tensor(97.7588),90.71911493546403
tensor(98.2095),89.07114320835893
