pruning_percentage,test_acc
0,94.37999385371849
20.0007,94.61047940995697
36.0010,94.41072526121695
48.8015,94.76029502151198
59.0418,94.87169637369391
67.2340,94.82944068838351
73.7878,94.65657652120466
79.0306,94.77566072526122
83.2252,94.6220036877689
86.5805,94.84096496619544
89.2650,94.39920098340502
91.4126,94.3838352796558
93.1306,94.01889981561155
94.5048,94.10341118623232
95.6045,93.78073140749845
96.4841,93.20451751690226
97.1879,93.30055316533496
97.7506,92.739704978488
98.2010,92.35556238475722
98.5614,91.59880147510755
98.8496,91.01106330669944
99.0801,90.16594960049169
99.2648,88.57559926244622
0,94.41456668715426
20.0007,94.68346650276582
36.0010,94.77566072526122
48.8015,94.89474492931775
59.0418,94.89858635525506
67.2340,94.96773202212661
73.7878,94.63736939151812
79.0306,94.70267363245236
83.2252,94.88322065150582
86.5805,94.88706207744315
89.2650,94.68730792870312
91.4126,94.79102642901044
93.1306,94.56054087277197
94.5048,94.41456668715426
95.6045,94.0457897971727
96.4841,93.76920712968652
97.1879,93.29287031346036
97.7506,93.14689612784265
98.2010,92.70129071911492
98.5614,92.01751690227412
98.8496,91.25691456668714
99.0801,89.70497848801475
0,94.54133374308542
20.0007,94.66041794714198
36.0010,94.96773202212661
48.8015,95.0138291333743
59.0418,94.84864781807006
67.2340,94.6719422249539
73.7878,94.94084204056546
79.0306,94.6757836508912
83.2252,94.93315918869084
86.5805,94.66425937307929
89.2650,94.52596803933619
91.4126,94.54517516902273
93.1306,94.55285802089735
94.5048,94.19560540872772
95.6045,94.03810694529808
96.4841,93.97664413030115
97.1879,93.5079901659496
97.7506,92.98555623847572
98.2010,92.45543945912722
98.5614,92.17117393976643
98.8496,91.72940995697603
99.0801,89.80485556238474
0,94.43761524277812
20.0007,94.55285802089735
36.0010,94.86401352181929
48.8015,94.86401352181929
59.0418,94.69883220651505
67.2340,94.84480639213275
73.7878,94.99078057775046
79.0306,94.75645359557467
83.2252,94.58743085433312
86.5805,94.77566072526122
89.2650,94.55669944683466
91.4126,94.38767670559311
93.1306,94.31853103872156
94.5048,94.28395820528578
95.6045,93.63859864781806
96.4841,93.38890596189304
97.1879,93.28902888752305
97.7506,92.64751075599261
98.2010,92.03672403196066
98.5614,91.44898586355255
98.8496,90.61155500921942
99.0801,89.9239397664413
0,94.30700676090964
