pruning_percentage,test_acc
0,94.49907805777504
20.0007,94.75261216963736
36.0009,94.76029502151198
48.8013,94.82175783650891
59.0416,94.69114935464043
67.2337,95.02151198524892
73.7874,94.83328211432082
79.0303,94.97925629993853
83.2246,94.78334357713582
86.5803,94.78718500307313
89.2647,94.81023355869698
91.4123,94.77566072526122
93.1303,94.61432083589428
94.5046,94.54517516902273
95.6043,94.26475107559925
96.4841,93.92286416717886
97.1879,93.78841425937307
97.7508,93.60402581438228
98.2013,92.93945912722802
98.5614,92.3978180700676
98.8498,91.86001843884449
99.0803,91.64874001229255
99.2648,90.79594345421019
99.4124,90.18131530424093
99.5304,89.70113706207744
0,94.42993239090349
20.0007,94.62584511370619
36.0009,94.78334357713582
48.8013,94.92163491087892
59.0416,94.79102642901044
67.2337,94.6757836508912
73.7874,94.87169637369391
79.0303,94.83328211432082
83.2246,94.82944068838351
86.5803,94.85633066994468
89.2647,94.77950215119851
91.4123,94.69499078057775
93.1303,94.44913952059004
94.5046,94.31853103872156
95.6043,94.75261216963736
96.4841,94.39151813153042
97.1879,93.87292562999384
97.7508,93.54256299938535
98.2013,93.26598033189919
98.5614,93.00860479409955
98.8498,92.32098955132145
99.0803,91.40288875230485
99.2648,90.84204056545789
99.4124,90.3580208973571
99.5304,89.94314689612783
0,94.63352796558081
20.0007,94.47218807621388
36.0009,94.87553779963122
48.8013,94.66425937307929
59.0416,94.91011063306699
67.2337,94.88322065150582
73.7874,94.78334357713582
79.0303,94.80639213275967
83.2246,94.67962507682851
86.5803,94.70267363245236
89.2647,94.70267363245236
91.4123,94.59127228027043
93.1303,94.57206515058388
94.5046,94.46066379840195
95.6043,94.14566687154272
96.4841,94.08036263060848
97.1879,93.58866011063306
97.7508,93.54640442532268
98.2013,93.19299323909034
98.5614,92.65903503380454
98.8498,92.19038106945298
99.0803,91.34526736324523
99.2648,90.52320221266133
99.4124,89.19022741241548
0,94.24554394591271
20.0007,94.31853103872156
36.0009,94.74108789182544
48.8013,94.99462200368775
59.0416,94.84096496619544
67.2337,94.79102642901044
73.7874,94.42224953902888
79.0303,94.70267363245236
83.2246,94.68346650276582
86.5803,94.48371235402581
89.2647,94.52212661339888
91.4123,94.55285802089735
93.1303,94.30700676090964
94.5046,94.22633681622618
95.6043,93.83451137062076
96.4841,93.92670559311615
97.1879,93.59634296250768
97.7508,93.31207744314689
98.2013,93.08927473878302
98.5614,92.74738783036263
98.8498,92.45543945912722
99.0803,91.94837123540258
99.2648,90.96112476951444
99.4124,90.23125384142593
99.5304,89.14028887523048
0,93.9420712968654
20.0007,94.54901659496005
36.0009,94.76413644744929
48.8013,94.66041794714198
59.0416,94.53365089121081
67.2337,94.56438229870928
73.7874,94.83328211432082
79.0303,94.75261216963736
83.2246,94.78718500307313
86.5803,94.46834665027659
89.2647,94.41456668715426
91.4123,94.37615242778118
93.1303,94.17639827904118
94.5046,94.27243392747387
95.6043,93.93822987092808
96.4841,93.72695144437616
97.1879,93.50414874001228
97.7508,93.4580516287646
98.2013,93.00860479409955
98.5614,92.14044253226797
98.8498,91.94452980946527
99.0803,91.06484326982175
99.2648,90.22357098955132
99.4124,89.85095267363245
0,94.35310387215733
20.0007,94.75645359557467
36.0009,94.91395205900429
48.8013,94.76797787338658
59.0416,95.1559618930547
67.2337,95.07529194837123
73.7874,95.17132759680392
79.0303,94.69883220651505
83.2246,94.6757836508912
86.5803,94.88706207744315
89.2647,94.76413644744929
91.4123,94.72956361401351
93.1303,94.71803933620158
94.5046,94.61047940995697
95.6043,94.2877996312231
96.4841,93.98432698217579
