pruning_percentage,test_acc
0,94.03810694529808
20.0007,94.16487400122925
36.0009,94.27627535341118
48.8013,94.25706822372464
59.0416,94.60279655808235
67.2337,94.3838352796558
73.7874,94.74108789182544
79.0303,94.58743085433312
83.2246,94.80255070682236
86.5803,94.58358942839581
89.2647,94.26475107559925
91.4123,94.2378610940381
93.1303,93.94591272280269
94.5046,93.63091579594345
95.6043,93.74999999999999
96.4841,93.35433312845728
97.1879,92.9740319606638
97.7508,92.49385371850029
98.2013,91.79855562384756
98.5614,91.14935464044252
98.8498,88.3720036877689
0,93.96511985248924
20.0007,93.99969268592501
36.0009,94.49907805777504
48.8013,94.56822372464659
59.0416,94.54133374308542
67.2337,94.76797787338658
73.7874,94.73724646588812
79.0303,94.64505224339274
83.2246,94.56054087277197
86.5803,94.47218807621388
89.2647,94.04194837123539
91.4123,94.21481253841425
93.1303,94.30316533497233
94.5046,94.00353411186232
95.6043,93.34280885064535
96.4841,93.25829748002458
97.1879,92.6859250153657
97.7508,92.42086662569145
98.2013,91.85617701290718
98.5614,90.82667486170865
98.8498,90.01613398893669
99.0803,89.12876459741855
0,94.03810694529808
20.0007,94.09572833435772
36.0009,94.34157959434542
48.8013,94.33005531653349
59.0416,94.6757836508912
67.2337,95.0138291333743
73.7874,94.56438229870928
79.0303,94.41072526121695
83.2246,94.65657652120466
86.5803,94.61816226183159
89.2647,94.32621389059618
91.4123,94.46450522433926
93.1303,94.22249539028886
94.5046,94.00737553779962
95.6043,93.74615857406269
96.4841,93.4081130915796
97.1879,93.27750460971112
97.7508,92.80885064535956
98.2013,91.54502151198524
98.5614,90.48862937922556
98.8498,89.57437000614628
0,93.94975414874
20.0007,94.12645974185617
36.0009,94.45298094652735
48.8013,94.34542102028271
59.0416,94.59895513214505
67.2337,94.66425937307929
73.7874,94.75645359557467
79.0303,94.71803933620158
83.2246,94.60279655808235
86.5803,94.55669944683466
89.2647,94.24554394591271
91.4123,94.49139520590042
93.1303,94.21481253841425
94.5046,93.84987707437
95.6043,93.49262446220035
96.4841,93.33896742470804
97.1879,93.35049170251996
97.7508,92.65519360786723
98.2013,92.41318377381683
98.5614,91.90227412415489
98.8498,90.93807621389058
99.0803,89.20943454210202
0,93.60402581438228
20.0007,93.89597418561769
36.0009,94.28011677934849
48.8013,94.35310387215733
59.0416,94.34926244622002
67.2337,94.36462814996926
73.7874,94.37231100184388
79.0303,94.5298094652735
83.2246,94.47987092808849
86.5803,94.20328826060232
89.2647,94.27243392747387
91.4123,94.29164105716042
93.1303,94.10341118623232
94.5046,93.53872157344806
95.6043,93.52335586969882
96.4841,92.94714197910264
97.1879,92.88952059004302
97.7508,92.0597725875845
98.2013,91.49508297480024
98.5614,90.40411800860478
98.8498,89.59741856177013
0,93.62707437000614
20.0007,93.9420712968654
36.0009,94.31084818684695
48.8013,94.45298094652735
59.0416,94.63736939151812
67.2337,94.35694529809464
73.7874,94.7218807621389
79.0303,94.56054087277197
83.2246,94.16103257529194
86.5803,94.32621389059618
89.2647,94.39151813153042
91.4123,94.10725261216963
93.1303,94.08804548248308
94.5046,93.73847572218807
95.6043,93.89597418561769
96.4841,93.34280885064535
97.1879,93.02012907191148
97.7508,92.44391518131529
98.2013,91.92148125384142
98.5614,91.22234173325138
98.8498,90.45405654578978
99.0803,88.59864781807006
0,93.51567301782421
20.0007,94.16103257529194
36.0009,94.29932390903502
48.8013,94.24554394591271
59.0416,94.42609096496619
67.2337,94.65657652120466
73.7874,94.51444376152426
79.0303,94.35310387215733
83.2246,94.42609096496619
86.5803,94.66041794714198
89.2647,94.34926244622002
91.4123,94.37615242778118
93.1303,94.24938537185002
94.5046,94.02274124154886
95.6043,93.7077443146896
96.4841,93.38122311001842
97.1879,92.93945912722802
97.7508,92.20958819913952
98.2013,91.67947141979101
98.5614,90.7921020282729
98.8498,89.65503995082975
0,93.76920712968652
20.0007,94.11493546404425
36.0009,94.40688383527964
48.8013,94.49523663183773
59.0416,94.37999385371849
67.2337,94.60279655808235
73.7874,94.6719422249539
79.0303,94.45298094652735
83.2246,94.46834665027659
86.5803,94.56438229870928
89.2647,94.31468961278425
91.4123,94.1879225568531
93.1303,94.17255685310386
94.5046,94.08420405654579
95.6043,93.77688998156115
96.4841,93.7039028887523
97.1879,93.18915181315303
97.7508,92.82037492317147
98.2013,92.06745543945912
98.5614,91.13014751075599
98.8498,88.85218192993239
0,93.83835279655808
20.0007,94.20328826060232
36.0009,94.57590657652119
48.8013,94.66041794714198
59.0416,94.57206515058388
67.2337,94.69499078057775
73.7874,94.7718192993239
79.0303,94.65273509526736
83.2246,94.42224953902888
86.5803,94.55285802089735
89.2647,94.66041794714198
91.4123,94.21865396435156
93.1303,94.33773816840811
94.5046,93.95743700061462
95.6043,93.80377996312231
96.4841,93.60786724031959
97.1879,93.09311616472033
97.7508,92.70513214505223
98.2013,91.30685310387216
98.5614,89.36693300553165
0,94.03042409342348
20.0007,94.26475107559925
36.0009,94.33005531653349
48.8013,94.37999385371849
59.0416,94.49139520590042
67.2337,94.6220036877689
73.7874,94.84096496619544
79.0303,94.77950215119851
83.2246,94.57590657652119
86.5803,94.36846957590657
89.2647,94.51060233558695
91.4123,94.17255685310386
93.1303,94.15334972341732
94.5046,93.78457283343576
95.6043,93.63475722188075
96.4841,93.44652735095266
97.1879,93.0777504609711
97.7508,92.71281499692685
98.2013,92.07129686539642
98.5614,91.04563614013522
98.8498,90.70374923171481
99.0803,88.98663183773816
