pruning_percentage,test_acc
0,93.62323294406883
20.0007,94.09572833435772
36.0010,94.28011677934849
48.8015,94.63736939151812
59.0418,94.36078672403195
67.2340,94.39535955746773
73.7878,94.62968653964352
79.0306,94.48755377996312
83.2252,94.23401966810079
86.5805,94.54901659496005
89.2650,94.15719114935463
91.4126,94.14566687154272
93.1306,94.27627535341118
94.5048,93.7077443146896
95.6045,93.38890596189304
96.4841,93.17762753534112
97.1879,92.64366933005532
97.7506,91.80623847572218
98.2010,90.61923786109402
98.5614,89.18638598647817
0,93.50030731407499
20.0007,93.98432698217579
36.0010,94.06115550092193
48.8015,94.55285802089735
59.0418,94.52596803933619
67.2340,94.60279655808235
73.7878,94.46834665027659
79.0306,94.31084818684695
83.2252,94.58743085433312
86.5805,94.28395820528578
89.2650,94.19944683466503
91.4126,93.88829133374308
93.1306,93.81530424093422
94.5048,93.96896127842655
95.6045,93.48878303626306
96.4841,93.29287031346036
97.1879,92.90104486785495
97.7506,92.16349108789181
98.2010,91.86001843884449
98.5614,90.32344806392132
98.8496,88.909803318992
0,93.63091579594345
20.0007,94.29932390903502
36.0010,94.23401966810079
48.8015,94.70651505838966
59.0418,94.37231100184388
67.2340,94.65657652120466
73.7878,94.5797480024585
79.0306,94.79870928088505
83.2252,94.55285802089735
86.5805,94.41840811309157
89.2650,94.2417025199754
91.4126,94.1879225568531
93.1306,94.01121696373693
94.5048,93.60018438844499
95.6045,93.03549477566072
96.4841,92.44391518131529
97.1879,92.24800245851259
97.7506,92.02904118008604
98.2010,90.78441917639827
98.5614,90.4079594345421
98.8496,88.11846957590657
0,93.81530424093422
20.0007,94.42224953902888
36.0010,94.34157959434542
48.8015,94.52596803933619
59.0418,94.73340503995082
67.2340,94.7257221880762
73.7878,94.51060233558695
79.0306,94.52212661339888
83.2252,94.3838352796558
86.5805,94.56054087277197
89.2650,94.33005531653349
91.4126,94.11109403810694
93.1306,93.78457283343576
94.5048,93.94591272280269
95.6045,93.81914566687153
96.4841,93.01244622003686
97.1879,92.42086662569145
97.7506,91.87154271665642
98.2010,90.42716656422863
98.5614,89.67808850645359
0,93.61939151813152
20.0007,94.15719114935463
36.0010,94.31468961278425
48.8015,94.42609096496619
59.0418,94.45682237246466
67.2340,94.5298094652735
73.7878,94.37615242778118
79.0306,94.64121081745543
83.2252,94.15719114935463
86.5805,94.34926244622002
89.2650,94.2417025199754
91.4126,94.02658266748615
93.1306,94.02658266748615
94.5048,93.68469575906576
95.6045,93.42347879532882
96.4841,92.80116779348492
97.1879,92.52074370006146
97.7506,91.82160417947142
98.2010,91.23002458512599
98.5614,89.9239397664413
0,93.67701290719114
20.0007,94.11493546404425
36.0010,94.30700676090964
48.8015,94.31853103872156
59.0418,94.43761524277812
67.2340,94.37999385371849
73.7878,94.49523663183773
79.0306,94.29164105716042
83.2252,94.23017824216349
86.5805,94.64889366933005
89.2650,94.39920098340502
91.4126,94.36846957590657
93.1306,93.89597418561769
94.5048,93.60786724031959
95.6045,93.53872157344806
96.4841,93.26213890596189
97.1879,92.639827904118
97.7506,92.10971112476952
98.2010,91.01874615857406
98.5614,89.02888752304855
0,93.899815611555
20.0007,94.3338967424708
36.0010,94.1917639827904
48.8019,94.42609096496619
59.0422,94.72956361401351
67.2344,94.62584511370619
73.7882,94.59511370620774
79.0310,94.51060233558695
83.2252,94.5298094652735
86.5805,94.47218807621388
89.2650,94.36846957590657
91.4126,94.20712968653963
93.1306,93.83451137062076
94.5048,93.69237861094038
95.6045,93.30439459127227
96.4841,93.0777504609711
97.1879,92.83574062692071
97.7506,91.79855562384756
98.2010,91.16472034419175
98.5614,88.9559004302397
0,93.84987707437
20.0007,94.1917639827904
36.0010,94.41456668715426
48.8015,94.36462814996926
59.0418,94.63352796558081
67.2340,94.61816226183159
73.7878,94.67962507682851
79.0306,94.69114935464043
83.2252,94.66041794714198
86.5805,94.54517516902273
89.2650,94.34542102028271
91.4126,93.88829133374308
93.1306,94.02274124154886
94.5048,93.7077443146896
95.6045,93.57329440688382
96.4841,92.75507068223725
97.1879,92.40165949600491
97.7506,91.7678242163491
98.2010,90.68838352796558
98.5614,89.6857713583282
0,93.86908420405653
20.0007,94.21481253841425
36.0010,94.38767670559311
48.8015,94.52596803933619
59.0418,94.64889366933005
67.2340,94.53749231714812
73.7878,94.58358942839581
79.0306,94.6757836508912
83.2252,94.62584511370619
86.5805,94.5298094652735
89.2650,94.55669944683466
91.4126,94.39535955746773
93.1306,94.04963122311001
94.5048,93.55408727719728
95.6045,93.36969883220651
96.4841,93.21604179471419
97.1879,92.86647203441916
97.7506,92.1519668100799
98.2010,91.00722188076213
98.5614,90.4079594345421
98.8496,88.7638291333743
0,93.67317148125383
20.0007,94.27627535341118
36.0010,94.41072526121695
48.8015,94.41456668715426
59.0418,94.56054087277197
67.2340,94.68346650276582
73.7878,94.5797480024585
79.0306,94.68346650276582
83.2252,94.34926244622002
86.5805,94.34926244622002
89.2650,94.09572833435772
91.4126,94.01889981561155
93.1306,93.90749846342962
94.5048,93.61555009219421
95.6045,93.53103872157345
96.4841,93.21220036877689
97.1879,92.67440073755378
97.7506,92.08666256914566
98.2010,91.379840196681
98.5614,90.3580208973571
98.8496,89.57052858020896
